iter	RMSE
0	1509.954951
1	1461.69677
2	1417.441205
3	1377.030099
4	1337.16797
5	1298.547261
6	1263.543328
7	1231.628285
8	1201.86559
9	1169.912064
10	1142.672402
11	1115.650337
12	1097.739474
13	1073.127008
14	1050.411567
15	1028.571433
16	1007.41509
17	987.4982983
18	968.1358804
19	951.029284
20	939.9997424
21	923.3829626
22	907.2401587
23	894.4689975
24	880.81094
25	866.3256277
26	855.5908507
27	843.8394904
28	833.0342413
29	822.1165187
30	812.3125856
31	801.6599364
32	792.5735166
33	784.7810218
34	776.8535773
35	770.141193
36	764.8613773
37	756.4853236
38	750.1240439
39	743.3735602
40	735.626825
41	727.2579453
42	721.8221875
43	716.6788531
44	710.2534368
45	705.6254018
46	704.7175404
47	697.7805583
48	691.3900156
49	686.22064
50	680.3727528
51	675.9492956
52	672.588751
53	669.4503414
54	665.1961765
55	660.7163684
56	657.0276593
57	653.7094289
58	649.9930396
59	646.4016073
60	641.1866587
61	638.5089424
62	635.4904442
63	631.3385627
64	629.1404712
65	624.592394
66	621.9251761
67	619.0947839
68	616.1152083
69	612.1383753
70	609.8632564
71	607.0623132
72	604.6285773
73	603.3973724
74	600.9016726
75	598.1536036
76	595.2256933
77	593.2801768
78	590.4129492
79	589.8458742
80	588.6330794
81	586.3732031
82	585.1929863
83	583.3491107
84	582.0848942
85	581.3017664
86	578.2625188
87	576.5312639
88	574.2419971
89	572.2972349
90	572.3038796
91	570.3951486
92	568.2849556
93	567.015072
94	565.5286262
95	564.4348358
96	562.32165
97	561.1758016
98	560.9985681
99	559.9515658
100	559.0231429
101	557.5225764
102	556.6535188
103	554.8373518
104	553.503302
105	551.2764061
106	550.8179016
107	549.9324374
108	549.1005455
109	548.2505276
110	547.2721071
111	545.9537351
112	543.1245388
113	542.7159308
114	541.450978
115	540.494041
116	539.3517234
117	538.4883083
118	537.9167497
119	535.6041546
120	534.2630473
121	533.0202938
122	532.8551449
123	532.018782
124	531.4487669
125	530.7021946
126	529.9161454
127	529.5404212
128	528.3061099
129	527.5948571
130	526.3597059
131	525.3765428
132	525.1429054
133	524.0807754
134	522.9674757
135	522.3023693
136	521.3881881
137	520.8241333
138	519.7107546
139	518.6362544
140	517.4444817
141	516.5714054
142	516.1536076
143	514.8770255
144	514.0435747
145	513.2796688
146	512.4162044
147	511.4732974
148	510.5886858
149	509.7245566
150	508.9165006
151	508.7267432
152	507.6309441
153	507.6030753
154	507.5855197
155	507.2469956
156	506.7956352
157	506.1562835
158	504.7704824
159	503.87547
160	503.0997145
161	503.1163989
162	502.1886385
163	500.9701185
164	500.0409962
165	499.7290722
166	499.4161383
167	499.4231302
168	499.3587513
169	498.6556953
170	497.9374928
171	498.150569
172	498.2896071
173	499.1846441
174	498.4477139
175	498.0364759
176	498.5096276
177	498.4012775
178	497.4704852
179	496.9393032
180	496.3088116
181	496.1885952
182	495.505791
183	494.3217334
184	493.5236049
185	492.8116873
186	492.3876778
187	492.3190867
188	492.9577253
189	492.3333487
190	493.0769867
191	492.4137977
192	492.2646991
193	492.8933297
194	492.7265988
195	492.6205788
196	492.1166419
197	491.6349781
198	490.6170952
199	490.1041787
200	489.4917265
201	489.2061129
202	488.986769
203	488.4330801
204	487.982846
205	487.8083524
206	487.5009739
207	487.227257
208	487.2089584
209	488.2969614
210	488.2826749
211	487.2680766
212	488.0851356
213	487.5594053
214	486.7356235
215	486.4986787
216	486.055803
217	485.4067266
218	485.4937397
219	485.2232173
220	486.070966
221	486.0737898
222	485.9082897
223	485.557984
224	486.1991373
225	486.0158177
226	485.1624077
227	485.1317043
228	484.7885951
229	485.5368799
230	485.1474787
231	484.8152462
232	484.8314605
233	485.8969981
234	485.6625652
235	485.348956
236	485.2374344
237	485.1083463
238	484.890129
239	484.3424211
240	484.2198136
241	483.7803772
242	483.5629038
243	483.2937821
244	482.904929
245	483.206274
246	484.1427721
247	484.1262606
248	483.7399398
249	483.1911735
250	483.106046
251	482.7662338
252	482.4755878
253	482.4712606
254	483.5288878
255	483.5271298
256	483.6404991
257	483.3844155
258	483.4308373
259	482.6224369
260	482.4867181
261	481.9833181
262	481.6341365
263	482.2885101
264	481.9652933
265	481.9118058
266	481.2397901
267	480.688045
268	480.5329508
269	480.2757747
270	480.1332628
271	480.1481944
272	479.9128002
273	479.9577057
274	479.9034574
275	479.753921
276	479.9961713
277	480.5346494
278	480.6246438
279	480.4941124
280	480.0415113
281	479.8741911
282	480.8448888
283	481.3285451
284	481.2377713
285	481.2683016
286	483.6246344
287	483.5360612
288	483.1849567
289	483.2152177
290	482.8158179
291	482.7329089
292	484.5484559
293	485.237967
294	484.8970101
295	484.3697263
296	484.6497698
297	484.6037213
298	484.2838526
299	484.2346548
300	484.1214395
301	483.6654826
302	483.761355
303	483.6878682
304	483.3354592
305	483.0664616
306	483.7338632
307	483.5306086
308	483.3986615
309	483.4139482
310	483.024734
311	483.047683
312	483.7099545
313	483.8633875
314	483.881951
315	484.5563796
316	484.3824192
317	484.1909182
318	484.2164359
319	484.932613
320	484.9063886
321	484.7574687
322	484.9608592
323	484.5140428
324	485.1786323
325	485.405713
